0.182796,0.143008,0.143813,0.161440,0.000000,0.951282,0.264595,0.000000,0.020011,0.000244,0.153244,0.135135,0.041096,0.028999,0.108799,0.169411,0.000000,0.000000,0.196491,0.185061,0.187756,0.153343,0.999928,0.013846,0.068917,0.012828,0.000000,0.158083,0.000000,0.020057,0.142473,0.095214,0.000000,0.000022,0.161442,0.161503,0.000000,0.000000
0.182796,0.120763,0.138239,0.157956,0.000000,0.951282,0.263653,0.000000,0.011212,0.000122,0.157753,0.108108,0.027397,0.034568,0.058859,0.172779,0.000000,0.000000,0.202134,0.186578,0.186382,0.152249,0.999928,0.017660,0.067518,0.016497,0.000000,0.156783,0.000000,0.018625,0.141321,0.093155,0.000386,0.000045,0.159632,0.159621,0.000000,0.000000
0.182796,0.135593,0.140468,0.157956,0.000000,0.948718,0.263653,0.000000,0.011070,0.000366,0.181373,0.094595,0.027397,0.036583,0.056480,0.197873,0.000000,0.000000,0.195062,0.185877,0.189295,0.155213,0.999928,0.016442,0.070317,0.014995,0.000000,0.159403,0.000000,0.018625,0.144138,0.095214,0.000386,0.000022,0.164266,0.164254,0.000000,0.000000
0.182796,0.235169,0.162765,0.163763,0.000000,0.948718,0.262712,0.000000,0.012489,0.000122,0.142186,0.121622,0.027397,0.036957,0.063615,0.155747,0.000000,0.000000,0.191045,0.183587,0.182368,0.149543,0.999928,0.014455,0.065944,0.013406,0.000000,0.153749,0.000000,0.020057,0.139016,0.085950,0.000386,0.000034,0.160139,0.160200,0.000000,0.000000
0.172043,0.188559,0.176143,0.169570,0.000000,0.946154,0.261770,0.000000,0.017173,0.000000,0.156712,0.094595,0.027397,0.049404,0.079073,0.169638,0.000000,0.000000,0.188101,0.181131,0.181186,0.148628,0.999928,0.013590,0.065944,0.012452,0.000000,0.152902,0.000000,0.020057,0.138296,0.084920,0.000386,0.000045,0.161370,0.161430,0.000000,0.000000
0.172043,0.116525,0.158305,0.164925,0.000000,0.948718,0.261770,0.000000,0.016037,0.000000,0.154169,0.135135,0.041096,0.041072,0.079073,0.171152,0.000000,0.000000,0.196651,0.184526,0.183935,0.150160,0.999928,0.017660,0.065069,0.016613,0.000000,0.154951,0.000000,0.018625,0.139560,0.085950,0.000386,0.000045,0.162021,0.162082,0.000000,0.000000
0.182796,0.136653,0.162765,0.166086,0.000000,0.948718,0.261770,0.000000,0.014192,0.000489,0.157175,0.108108,0.027397,0.037673,0.071542,0.170433,0.000000,0.000000,0.190084,0.183876,0.183523,0.150379,0.999928,0.015128,0.066119,0.014244,0.000000,0.154774,0.000000,0.018625,0.139864,0.090582,0.000386,0.000034,0.162745,0.162806,0.000000,0.000000
0.172043,0.106992,0.147157,0.160279,0.000000,0.946154,0.261770,0.000000,0.013767,0.000244,0.169428,0.135135,0.027397,0.034423,0.071938,0.185875,0.000000,0.000000,0.190565,0.178253,0.180279,0.146958,0.999928,0.014071,0.064544,0.013175,0.000000,0.152390,0.000000,0.020057,0.137047,0.089038,0.000386,0.000022,0.159487,0.159548,0.000000,0.000000
0.172043,0.156780,0.150502,0.160279,0.000000,0.948718,0.263653,0.000000,0.014618,0.000122,0.160373,0.135135,0.041096,0.046529,0.069164,0.173347,0.000000,0.000000,0.186351,0.175315,0.175908,0.143317,0.999928,0.014808,0.062270,0.013839,0.000000,0.148784,0.000000,0.020057,0.133735,0.083376,0.000386,0.000034,0.157388,0.157449,0.000000,0.000000
0.172043,0.266949,0.176143,0.168409,0.000000,0.948718,0.266478,0.000000,0.013767,0.000000,0.154169,0.162162,0.041096,0.036326,0.070551,0.171265,0.000000,0.000000,0.189333,0.181183,0.182368,0.149921,0.999928,0.015641,0.066993,0.014735,0.000000,0.153611,0.000000,0.018625,0.139192,0.086979,0.000386,0.000022,0.160646,0.160634,0.000000,0.000000
0.172043,0.264831,0.189521,0.173055,0.000000,0.946154,0.267420,0.000000,0.015470,0.000122,0.158446,0.148649,0.041096,0.036635,0.079073,0.173498,0.000000,0.000000,0.191452,0.177280,0.179152,0.145565,0.999928,0.016410,0.063145,0.015197,0.000000,0.151188,0.000000,0.020057,0.135623,0.088008,0.000386,0.000056,0.158981,0.159042,0.000000,0.000000
0.172043,0.200212,0.187291,0.174216,0.000000,0.946154,0.268362,0.000000,0.013341,0.000244,0.152050,0.135135,0.027397,0.033726,0.070353,0.167972,0.000000,0.000000,0.187361,0.174095,0.172994,0.140612,0.999928,0.014808,0.060521,0.013955,0.000000,0.146282,0.000000,0.018625,0.131238,0.081318,0.000386,0.000022,0.154275,0.154336,0.000000,0.000000
0.172043,0.128178,0.169454,0.168409,0.000000,0.943590,0.267420,0.000000,0.011496,0.000000,0.155556,0.094595,0.027397,0.034306,0.060246,0.171114,0.000000,0.000000,0.191132,0.179359,0.180031,0.146878,0.999928,0.016891,0.064719,0.015544,0.000000,0.151897,0.000000,0.018625,0.136759,0.087494,0.000000,0.000045,0.158184,0.158245,0.000000,0.000000
0.172043,0.165254,0.170569,0.169570,0.000000,0.935897,0.265537,0.000000,0.014476,0.000489,0.152898,0.121622,0.027397,0.039529,0.071740,0.171909,0.000000,0.000000,0.186511,0.174587,0.177420,0.144591,0.999928,0.015737,0.063495,0.014850,0.000000,0.149710,0.000000,0.020057,0.134647,0.085435,0.000386,0.000034,0.157388,0.157449,0.000000,0.000000
0.172043,0.108051,0.142698,0.159117,0.000000,0.946154,0.266478,0.000000,0.015470,0.000000,0.170661,0.121622,0.027397,0.037317,0.079073,0.185421,0.000000,0.000000,0.190047,0.174218,0.174753,0.141706,0.999928,0.016186,0.060696,0.014850,0.000000,0.147504,0.000000,0.018625,0.132086,0.081318,0.000386,0.000011,0.154709,0.154698,0.000000,0.000000
0.172043,0.120763,0.142698,0.157956,0.000000,0.943590,0.267420,0.000000,0.011638,0.000000,0.227112,0.054054,0.013699,0.034334,0.061038,0.242686,0.000000,0.000000,0.190676,0.175797,0.177860,0.144551,0.999928,0.015128,0.062620,0.014186,0.000000,0.149986,0.000000,0.018625,0.134583,0.086464,0.000386,0.000034,0.157243,0.157232,0.000000,0.000000
0.172043,0.102754,0.130435,0.152149,0.000000,0.938462,0.266478,0.000000,0.010360,0.000122,0.154208,0.094595,0.027397,0.035050,0.053904,0.169411,0.000000,0.000000,0.202356,0.180999,0.182698,0.147733,0.999928,0.017147,0.064369,0.015775,0.000000,0.153572,0.000000,0.018625,0.137240,0.086464,0.000386,0.000045,0.157750,0.157739,0.000000,0.000000
0.172043,0.179025,0.142698,0.154472,0.000000,0.938462,0.267420,0.000000,0.015470,0.000244,0.136329,0.162162,0.041096,0.034624,0.080460,0.152454,0.000000,0.000000,0.182495,0.169788,0.171729,0.139478,0.999928,0.013782,0.059647,0.013319,0.000000,0.145120,0.000000,0.018625,0.130117,0.080803,0.000000,0.000022,0.153696,0.153757,0.000000,0.000000
0.161290,0.176907,0.149387,0.155633,0.000000,0.938462,0.267420,0.000000,0.017315,0.000244,0.171547,0.148649,0.041096,0.030608,0.093143,0.186329,0.000000,0.000000,0.189160,0.172955,0.172637,0.139956,0.999928,0.015897,0.059472,0.014764,0.000000,0.145573,0.000000,0.018625,0.130342,0.080803,0.000386,0.000022,0.154275,0.154336,0.000000,0.000000
0.161290,0.200212,0.161650,0.160279,0.000000,0.938462,0.267420,0.000000,0.012347,0.000000,0.136329,0.081081,0.027397,0.035901,0.063813,0.152568,0.000000,0.000000,0.185365,0.168762,0.169833,0.137509,0.999928,0.016346,0.058772,0.015024,0.000000,0.143229,0.000000,0.018625,0.128101,0.077715,0.000000,0.000011,0.151886,0.151947,0.000000,0.000000
0.172043,0.184322,0.167224,0.162602,0.000000,0.938462,0.268362,0.000000,0.013057,0.000000,0.172703,0.108108,0.027397,0.042517,0.063218,0.187275,0.000000,0.000000,0.182680,0.172086,0.171262,0.139757,0.999928,0.016891,0.060346,0.015862,0.000000,0.144214,0.000000,0.018625,0.129877,0.075142,0.000386,0.000034,0.152610,0.152599,0.000000,0.000000
0.161290,0.060381,0.125975,0.147503,0.000000,0.928205,0.262712,0.000000,0.012773,0.000122,0.151973,0.135135,0.041096,0.033184,0.067578,0.162749,0.000000,0.000000,0.172441,0.164174,0.164555,0.133670,0.999928,0.014840,0.056673,0.013666,0.000000,0.139190,0.000000,0.018625,0.124820,0.075656,0.000386,0.000034,0.150221,0.150282,0.000000,0.000000
0.161290,0.099576,0.123746,0.145180,0.000000,0.938462,0.262712,0.000000,0.017457,0.000000,0.140220,0.121622,0.027397,0.036934,0.089180,0.155558,0.000000,0.000000,0.176741,0.171516,0.173901,0.140891,0.999928,0.013782,0.060346,0.012712,0.000000,0.147169,0.000000,0.018625,0.131654,0.087494,0.000386,0.000034,0.155144,0.155132,0.000000,0.000000
0.161290,0.065678,0.110368,0.139373,0.000000,0.930769,0.260829,0.000000,0.010644,0.000244,0.168311,0.094595,0.027397,0.027475,0.059057,0.187313,0.000000,0.000000,0.175743,0.167964,0.166589,0.135580,0.999928,0.015929,0.057548,0.014648,0.000000,0.140864,0.000000,0.018625,0.126516,0.076686,0.000386,0.000011,0.151017,0.151079,0.000000,0.000000
0.161290,0.126059,0.118172,0.140534,0.000000,0.928205,0.258004,0.000000,0.012631,0.000366,0.140914,0.094595,0.027397,0.048474,0.058066,0.152719,0.000000,0.000000,0.187103,0.168779,0.172087,0.139319,0.999928,0.014487,0.059997,0.013926,0.000000,0.145159,0.000000,0.018625,0.129813,0.081832,0.000000,0.000022,0.153261,0.153250,0.000000,0.000000
0.161290,0.154661,0.134894,0.144019,0.000000,0.933333,0.259887,0.000000,0.010077,0.000000,0.174476,0.067568,0.013699,0.026315,0.054895,0.188146,0.000000,0.000000,0.177677,0.166692,0.167551,0.136535,0.999928,0.013141,0.058772,0.012135,0.000000,0.141515,0.000000,0.018625,0.127253,0.076686,0.000000,0.000022,0.151307,0.151296,0.000000,0.000000
0.161290,0.144068,0.147157,0.148664,0.000000,0.933333,0.260829,0.000000,0.012915,0.000122,0.212777,0.135135,0.041096,0.036354,0.065993,0.226714,0.000000,0.000000,0.184330,0.168727,0.168733,0.136654,0.999928,0.013141,0.057548,0.012221,0.000000,0.142106,0.000000,0.018625,0.127125,0.074112,0.000386,0.000034,0.150728,0.150789,0.000000,0.000000
0.172043,0.194915,0.161650,0.153310,0.000000,0.928205,0.260829,0.000000,0.010502,0.000244,0.167964,0.121622,0.027397,0.036261,0.053706,0.184664,0.000000,0.000000,0.203046,0.177227,0.188526,0.155133,0.999928,0.015705,0.074690,0.014590,0.000000,0.157197,0.000000,0.020057,0.142745,0.098302,0.000386,0.000022,0.149207,0.149196,0.000000,0.000000
0.182796,0.117585,0.146042,0.148664,0.000000,0.925641,0.259887,0.000000,0.014051,0.000000,0.330186,0.121622,0.027397,0.034273,0.073325,0.341054,0.000000,0.000000,0.208393,0.178762,0.193007,0.156525,0.999928,0.018045,0.074165,0.016786,0.000000,0.161058,0.000000,0.020057,0.144378,0.109110,0.000386,0.000034,0.150438,0.150499,0.000000,0.000000
0.172043,0.143008,0.147157,0.148664,0.000000,0.928205,0.262712,0.000000,0.027675,0.000122,0.154208,0.445946,0.123288,0.038617,0.138922,0.170206,0.000000,0.000000,0.208652,0.175087,0.183220,0.148648,0.999928,0.013878,0.069617,0.013059,0.000000,0.152902,0.000000,0.020057,0.137111,0.096243,0.000386,0.000011,0.142909,0.142971,0.000000,0.000000
0.172043,0.177966,0.152731,0.150987,0.000000,0.923077,0.261770,0.000000,0.010644,0.000366,0.163533,0.121622,0.027397,0.038440,0.053310,0.179933,0.000000,0.000000,0.204992,0.176490,0.187756,0.152925,0.999928,0.014199,0.072416,0.013204,0.000000,0.156212,0.000000,0.020057,0.140616,0.099846,0.000386,0.000034,0.145153,0.145143,0.000000,0.000000
0.161290,0.141949,0.147157,0.149826,0.000000,0.920513,0.261770,0.000000,0.014051,0.000244,0.150316,0.121622,0.027397,0.035779,0.072731,0.165474,0.000000,0.000000,0.190171,0.172569,0.175688,0.143258,0.999928,0.015321,0.065944,0.014099,0.000000,0.147051,0.000000,0.020057,0.132406,0.092126,0.000386,0.000056,0.141171,0.141234,0.000000,0.000000
0.161290,0.171610,0.148272,0.148664,0.000000,0.925641,0.263653,0.000000,0.013341,0.000122,0.153090,0.135135,0.027397,0.031655,0.070947,0.169978,0.000000,0.000000,0.189739,0.167078,0.175276,0.142144,0.999928,0.013045,0.065419,0.012019,0.000000,0.146460,0.000000,0.020057,0.131270,0.092126,0.000386,0.000034,0.140230,0.140292,0.000000,0.000000
0.161290,0.141949,0.141583,0.146341,0.000000,0.923077,0.263653,0.000000,0.017031,0.000000,0.152551,0.081081,0.027397,0.041703,0.083631,0.167972,0.000000,0.000000,0.183862,0.164586,0.173049,0.140254,0.999928,0.014391,0.064369,0.013377,0.000000,0.145120,0.000000,0.018625,0.129957,0.094184,0.000386,0.000034,0.140230,0.140292,0.000000,0.000000
0.161290,0.100636,0.129320,0.141696,0.000000,0.920513,0.262712,0.000000,0.010786,0.000122,0.165960,0.121622,0.027397,0.035831,0.055688,0.181863,0.000000,0.000000,0.184158,0.166534,0.172499,0.140572,0.999928,0.016474,0.064544,0.015255,0.000000,0.144470,0.000000,0.020057,0.130005,0.091611,0.000386,0.000022,0.139434,0.139496,0.000000,0.000000
0.161290,0.086864,0.123746,0.138211,0.000000,0.920513,0.262712,0.000000,0.012347,0.000000,0.154208,0.121622,0.027397,0.031262,0.066389,0.169070,0.000000,0.000000,0.189924,0.169604,0.178244,0.145147,0.999928,0.016314,0.067343,0.015226,0.000000,0.149100,0.000000,0.018625,0.134087,0.097787,0.000386,0.000022,0.141244,0.141306,0.000000,0.000000
0.161290,0.172669,0.139353,0.142857,0.000000,0.920513,0.263653,0.000000,0.013199,0.000122,0.182298,0.135135,0.041096,0.034381,0.068767,0.196965,0.000000,0.000000,0.186437,0.165867,0.173956,0.141487,0.999928,0.017917,0.065944,0.016584,0.000000,0.145928,0.000000,0.018625,0.131078,0.093670,0.000386,0.000034,0.139868,0.139931,0.000000,0.000000
0.161290,0.187500,0.146042,0.145180,0.000000,0.917949,0.262712,0.000000,0.009935,0.000122,0.191546,0.094595,0.027397,0.024646,0.057075,0.207184,0.000000,0.000000,0.184392,0.163788,0.173791,0.141448,0.999928,0.016538,0.065769,0.015342,0.000000,0.145218,0.000000,0.018625,0.130582,0.092640,0.000386,0.000056,0.139289,0.139351,0.000000,0.000000
0.161290,0.198093,0.152731,0.146341,0.000000,0.912821,0.260829,0.000000,0.014051,0.000122,0.169197,0.094595,0.027397,0.044149,0.067182,0.185837,0.000000,0.000000,0.183813,0.161156,0.169860,0.137788,0.999928,0.015769,0.063145,0.014475,0.000000,0.142184,0.000000,0.020057,0.127445,0.089552,0.000386,0.000022,0.137190,0.137252,0.000000,0.000000
0.161290,0.152542,0.146042,0.145180,0.000000,0.912821,0.259887,0.000000,0.012347,0.000000,0.134710,0.094595,0.027397,0.032282,0.065795,0.148783,0.000000,0.000000,0.185673,0.164086,0.170025,0.138006,0.999928,0.017308,0.063145,0.015919,0.000000,0.142362,0.000000,0.018625,0.127669,0.087494,0.000386,0.000034,0.137624,0.137614,0.000000,0.000000
0.161290,0.206568,0.150502,0.145180,0.000000,0.920513,0.260829,0.000000,0.011922,0.000122,0.137253,0.094595,0.027397,0.027260,0.066786,0.153514,0.000000,0.000000,0.167858,0.155577,0.162163,0.132139,0.995550,0.016218,0.059122,0.014966,0.000000,0.136038,0.000000,0.018625,0.122403,0.082347,0.000000,0.000045,0.136755,0.136818,0.000000,0.000000
0.161290,0.251059,0.169454,0.152149,0.000000,0.917949,0.260829,0.000000,0.010360,0.000000,0.150123,0.094595,0.027397,0.033839,0.054499,0.164982,0.000000,0.000000,0.176630,0.156516,0.165022,0.133073,0.984354,0.014135,0.058947,0.013001,0.000000,0.138579,0.000000,0.018625,0.123556,0.086979,0.000386,0.000022,0.139144,0.139207,0.000000,0.000000
0.161290,0.157839,0.156076,0.148664,0.000000,0.920513,0.261770,0.000000,0.011638,0.000122,0.152705,0.108108,0.027397,0.039459,0.058264,0.167783,0.000000,0.000000,0.185378,0.161437,0.167578,0.135580,0.988516,0.016538,0.060696,0.015313,0.000000,0.140175,0.000000,0.018625,0.125364,0.082862,0.000386,0.000034,0.138565,0.138627,0.000000,0.000000
0.161290,0.134534,0.153846,0.148664,0.000000,0.915385,0.260829,0.000000,0.013057,0.000244,0.166577,0.108108,0.027397,0.035919,0.067380,0.184058,0.000000,0.000000,0.179501,0.161525,0.169173,0.137091,0.985646,0.015833,0.060871,0.014475,0.000000,0.141850,0.000000,0.018625,0.127013,0.088008,0.000000,0.000022,0.140303,0.140365,0.000000,0.000000
0.161290,0.126059,0.147157,0.146341,0.000000,0.915385,0.259887,0.000000,0.012206,0.000489,0.133554,0.108108,0.027397,0.031758,0.065597,0.147383,0.000000,0.000000,0.169693,0.159533,0.163675,0.132616,0.989019,0.014968,0.057723,0.014157,0.000000,0.137771,0.000000,0.018625,0.123300,0.086464,0.000386,0.000011,0.140375,0.140365,0.000000,0.000000
0.161290,0.091102,0.132664,0.141696,0.000000,0.920513,0.260829,0.000000,0.015044,0.000000,0.171162,0.121622,0.041096,0.037846,0.076298,0.185156,0.000000,0.000000,0.180930,0.158595,0.163977,0.132775,0.955788,0.017949,0.058772,0.016728,0.000000,0.137436,0.000000,0.018625,0.122995,0.078744,0.000386,0.000045,0.138058,0.138121,0.000000,0.000000
0.161290,0.060381,0.109253,0.132404,0.000000,0.915385,0.260829,0.000000,0.014051,0.000122,0.171702,0.162162,0.041096,0.043073,0.067975,0.186897,0.000000,0.000000,0.169287,0.156279,0.160074,0.129573,0.951267,0.012756,0.055798,0.011932,0.000000,0.134816,0.000000,0.018625,0.120563,0.080288,0.000386,0.000034,0.139506,0.139496,0.000000,0.000000
0.161290,0.123941,0.121516,0.135889,0.000000,0.912821,0.259887,0.000000,0.010502,0.000122,0.170815,0.094595,0.027397,0.035812,0.054300,0.187313,0.000000,0.000000,0.169718,0.157446,0.163950,0.132755,0.942869,0.017083,0.057723,0.015919,0.000000,0.138067,0.000000,0.018625,0.123524,0.087494,0.000386,0.000022,0.142185,0.142247,0.000000,0.000000
0.161290,0.141949,0.128205,0.137050,0.000000,0.912821,0.259887,0.000000,0.014902,0.000244,0.140182,0.148649,0.041096,0.043027,0.071740,0.154271,0.000000,0.000000,0.165775,0.155191,0.160486,0.129771,0.934041,0.016731,0.055624,0.015486,0.000000,0.135368,0.000000,0.018625,0.120931,0.079774,0.000386,0.000045,0.141389,0.141451,0.000000,0.000000
0.161290,0.080508,0.114827,0.131243,0.000000,0.915385,0.259887,0.000000,0.010502,0.000244,0.188695,0.094595,0.027397,0.029948,0.057471,0.203361,0.000000,0.000000,0.163964,0.157217,0.163482,0.133093,0.953994,0.014327,0.058597,0.013406,0.000000,0.137870,0.000000,0.018625,0.123892,0.084920,0.000386,0.000022,0.144574,0.144636,0.000000,0.000000
0.161290,0.093220,0.112598,0.128920,0.000000,0.915385,0.259887,0.000000,0.013767,0.000122,0.225763,0.081081,0.027397,0.041194,0.067975,0.239847,0.000000,0.000000,0.171221,0.159226,0.162575,0.131900,0.946530,0.017468,0.057023,0.016382,0.000000,0.136767,0.000000,0.018625,0.122563,0.079259,0.000386,0.000034,0.142402,0.142464,0.000000,0.000000
0.161290,0.220339,0.146042,0.139373,0.000000,0.915385,0.258945,0.000000,0.011496,0.000000,0.153090,0.148649,0.041096,0.043826,0.055489,0.168237,0.000000,0.000000,0.170457,0.156735,0.161751,0.130786,0.939999,0.014904,0.055798,0.013897,0.000000,0.136215,0.000000,0.018625,0.121715,0.078230,0.000386,0.000011,0.142257,0.142319,0.000000,0.000000
0.161290,0.244703,0.171683,0.149826,0.000000,0.912821,0.264595,0.000000,0.016605,0.000366,0.171432,0.121622,0.027397,0.042596,0.080856,0.187502,0.000000,0.000000,0.173279,0.160735,0.168431,0.135460,0.918180,0.014583,0.057723,0.013695,0.000000,0.142086,0.000000,0.018625,0.126340,0.088008,0.000386,0.000034,0.148411,0.148473,0.000000,0.000000
0.161290,0.151483,0.158305,0.146341,0.000000,0.912821,0.265537,0.000000,0.012064,0.000244,0.151472,0.121622,0.027397,0.032730,0.063813,0.166572,0.000000,0.000000,0.177012,0.161104,0.163208,0.132596,0.909711,0.014423,0.056848,0.013521,0.000000,0.137318,0.000000,0.018625,0.123203,0.074627,0.000386,0.000034,0.143705,0.143767,0.000000,0.000000
0.161290,0.113347,0.144928,0.142857,0.000000,0.912821,0.264595,0.000000,0.014902,0.000244,0.155556,0.135135,0.041096,0.044827,0.071145,0.170508,0.000000,0.000000,0.172885,0.160332,0.165572,0.133710,0.918539,0.014744,0.057023,0.014128,0.000000,0.139682,0.000000,0.018625,0.124644,0.083376,0.000386,0.000045,0.147253,0.147314,0.000000,0.000000
0.161290,0.141949,0.151616,0.146341,0.000000,0.910256,0.264595,0.000000,0.012631,0.000122,0.135288,0.135135,0.041096,0.033310,0.066786,0.152000,0.000000,0.000000,0.180856,0.165349,0.169365,0.136833,0.909783,0.016218,0.058772,0.015197,0.000000,0.142421,0.000000,0.018625,0.127157,0.081832,0.000386,0.000034,0.147759,0.147749,0.000000,0.000000
0.161290,0.140890,0.148272,0.145180,0.000000,0.910256,0.265537,0.000000,0.013909,0.000000,0.152435,0.094595,0.027397,0.042171,0.067776,0.166988,0.000000,0.000000,0.173193,0.166595,0.166836,0.135222,0.905404,0.014263,0.057548,0.013146,0.000000,0.140727,0.000000,0.020057,0.125972,0.080803,0.000000,0.000011,0.147977,0.147966,0.000000,0.000000
0.161290,0.228814,0.170569,0.153310,0.000000,0.905128,0.262712,0.000000,0.010928,0.000122,0.151819,0.108108,0.027397,0.034185,0.057273,0.169941,0.000000,0.000000,0.171123,0.163086,0.166836,0.135560,0.890117,0.015833,0.058422,0.014561,0.000000,0.140805,0.000000,0.018625,0.126308,0.082347,0.000386,0.000045,0.148628,0.148617,0.000000,0.000000
0.161290,0.199153,0.180602,0.159117,0.000000,0.907692,0.258945,0.000000,0.014051,0.000000,0.152281,0.094595,0.027397,0.038084,0.071145,0.169751,0.000000,0.000000,0.181977,0.166042,0.168623,0.136932,0.886672,0.017244,0.059297,0.015977,0.000000,0.141987,0.000000,0.020057,0.127333,0.077715,0.000386,0.000034,0.148700,0.148690,0.000000,0.000000
0.193548,0.151483,0.163880,0.155633,0.000000,0.912821,0.260829,0.000000,0.013909,0.000000,0.186845,0.135135,0.041096,0.040502,0.068569,0.200976,0.000000,0.000000,0.194594,0.184140,0.204195,0.167744,0.917821,0.014038,0.081336,0.013348,0.000000,0.171461,0.000000,0.021490,0.155357,0.115800,0.000386,0.000045,0.171722,0.171782,0.000000,0.000000
0.182796,0.181144,0.169454,0.157956,0.000000,0.912821,0.260829,0.000000,0.015470,0.000366,0.213818,0.148649,0.041096,0.036228,0.079469,0.228492,0.000000,0.000000,0.199855,0.183508,0.194244,0.157202,0.873681,0.015385,0.070492,0.014359,0.000000,0.163560,0.000000,0.020057,0.146250,0.102419,0.000000,0.000034,0.170564,0.170624,0.000000,0.000000
0.172043,0.201271,0.191750,0.168409,0.000000,0.905128,0.261770,0.000000,0.013483,0.000244,0.154169,0.135135,0.041096,0.031669,0.071938,0.169941,0.000000,0.000000,0.187977,0.177236,0.179069,0.145307,0.866791,0.013846,0.062096,0.012886,0.000000,0.151444,0.000000,0.020057,0.135655,0.086464,0.000386,0.000022,0.163252,0.163313,0.000000,0.000000
0.172043,0.126059,0.172798,0.164925,0.000000,0.912821,0.263653,0.000000,0.016463,0.000000,0.157753,0.108108,0.027397,0.034437,0.085414,0.174747,0.000000,0.000000,0.183357,0.179148,0.180609,0.146858,0.854446,0.013622,0.062445,0.012539,0.000000,0.153001,0.000000,0.020057,0.137288,0.087494,0.000386,0.000034,0.166872,0.166932,0.000000,0.000000
0.172043,0.136653,0.173913,0.167247,0.000000,0.907692,0.262712,0.000000,0.015896,0.000366,0.174206,0.108108,0.027397,0.043055,0.076893,0.189130,0.000000,0.000000,0.183665,0.179578,0.181406,0.147753,0.853083,0.017276,0.063670,0.015948,0.000000,0.153848,0.000000,0.018625,0.138216,0.088008,0.000386,0.000045,0.169044,0.169104,0.000000,0.000000
0.172043,0.066737,0.136009,0.155633,0.000000,0.905128,0.262712,0.000000,0.012347,0.000000,0.171817,0.108108,0.027397,0.032618,0.065398,0.187124,0.000000,0.000000,0.184848,0.180394,0.182450,0.148967,0.999928,0.016058,0.064894,0.014793,0.000000,0.155069,0.000000,0.020057,0.139576,0.085950,0.000386,0.000045,0.171360,0.171420,0.000000,0.000000
0.172043,0.113347,0.136009,0.153310,0.000000,0.902564,0.262712,0.000000,0.018024,0.000000,0.155672,0.108108,0.027397,0.035307,0.093341,0.173574,0.000000,0.000000,0.178084,0.182096,0.178684,0.146440,0.999928,0.015929,0.062445,0.014821,0.000000,0.151740,0.000000,0.018625,0.137047,0.079774,0.000386,0.000034,0.170709,0.170769,0.000000,0.000000
0.182796,0.174788,0.148272,0.156794,0.000000,0.900000,0.262712,0.000000,0.011496,0.000122,0.161606,0.108108,0.027397,0.034143,0.059849,0.175315,0.000000,0.000000,0.189752,0.186543,0.184732,0.150359,0.999928,0.014840,0.063320,0.013868,0.000000,0.157059,0.000000,0.020057,0.141001,0.088523,0.000000,0.000034,0.174691,0.174750,0.000000,0.000000
0.182796,0.134534,0.139353,0.152149,0.000000,0.902564,0.264595,0.000000,0.015896,0.000000,0.247534,0.121622,0.027397,0.036083,0.081847,0.261913,0.000000,0.000000,0.196392,0.186034,0.184210,0.149006,0.999928,0.016731,0.061921,0.015428,0.000000,0.156192,0.000000,0.020057,0.139528,0.081832,0.000386,0.000034,0.172446,0.172506,0.000000,0.000000
0.182796,0.127119,0.134894,0.149826,0.000000,0.902564,0.264595,0.000000,0.015044,0.000000,0.140182,0.148649,0.041096,0.038613,0.075505,0.155369,0.000000,0.000000,0.182889,0.183929,0.182918,0.149563,0.999928,0.016699,0.063495,0.015746,0.000000,0.155483,0.000000,0.020057,0.140136,0.085435,0.000386,0.000067,0.174618,0.174678,0.000000,0.000000
0.182796,0.145127,0.144928,0.153310,0.000000,0.902564,0.263653,0.000000,0.022566,0.000000,0.175324,0.202703,0.054795,0.044097,0.108205,0.190000,0.000000,0.000000,0.177024,0.180534,0.177090,0.145088,0.999928,0.013333,0.060696,0.012395,0.000000,0.150892,0.000000,0.018625,0.136199,0.079259,0.000386,0.000034,0.171939,0.171999,0.000000,0.000000
0.193548,0.203390,0.156076,0.155633,0.000000,0.900000,0.262712,0.000000,0.013767,0.000000,0.156828,0.108108,0.027397,0.041119,0.067776,0.173120,0.000000,0.000000,0.186598,0.186420,0.187069,0.153363,0.999928,0.014071,0.066643,0.013059,0.000000,0.159009,0.000000,0.020057,0.143641,0.085950,0.000386,0.000045,0.175921,0.175981,0.000000,0.000000
0.182796,0.172669,0.154961,0.155633,0.000000,0.900000,0.263653,0.000000,0.012631,0.000244,0.141261,0.094595,0.027397,0.034867,0.065993,0.156202,0.000000,0.000000,0.192647,0.188157,0.184897,0.150956,0.999928,0.013974,0.063845,0.013059,0.000000,0.156960,0.000000,0.018625,0.141321,0.082347,0.000386,0.000034,0.175776,0.175836,0.000000,0.000000
0.182796,0.152542,0.149387,0.153310,0.000000,0.894872,0.262712,0.000000,0.018308,0.000000,0.159911,0.135135,0.041096,0.039758,0.091359,0.177737,0.000000,0.000000,0.183357,0.186684,0.186491,0.154377,0.999928,0.018526,0.068742,0.016959,0.000000,0.158438,0.000000,0.018625,0.144346,0.083891,0.000386,0.000022,0.175994,0.176053,0.000000,0.000000
